method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	15	16	164	113	0.689024	569.00	36.504111	0.222586	-116.98	15.00	16.00
kmeans_cluster	14	16	7	6	0.857143	569.00	1.685247	0.240750	-196.14	14.00	16.00
kmeans_cluster	14	15	2	2	1.000000	569.00	0.443541	0.221771	-129.00	14.00	15.00
kmeans_cluster	13	16	1	0	0.000000	569.00	0.213408	0.213408	-73.00	13.00	16.00
kmeans_cluster	15	16	176	113	0.642045	568.00	38.790249	0.220399	-109.31	15.00	16.00
kmeans_cluster	14	16	7	6	0.857143	568.00	1.538921	0.219846	-97.71	14.00	16.00
kmeans_cluster	14	15	3	3	1.000000	568.00	0.672286	0.224095	-131.33	14.00	15.00
kmeans_cluster	13	16	2	2	1.000000	568.00	0.445776	0.222888	-142.00	13.00	16.00
kmeans_cluster	15	16	166	94	0.566265	567.00	36.884329	0.222195	-112.67	15.00	16.00
kmeans_cluster	14	16	23	18	0.782609	567.00	5.043195	0.219269	-103.96	14.00	16.00
kmeans_cluster	14	15	3	2	0.666667	567.00	0.664093	0.221364	-127.67	14.00	15.00
kmeans_cluster	15	16	198	135	0.681818	566.00	43.970464	0.222073	-119.81	15.00	16.00
kmeans_cluster	14	16	21	15	0.714286	566.00	4.565466	0.217403	-99.00	14.00	16.00
kmeans_cluster	14	15	1	1	1.000000	566.00	0.221643	0.221643	-119.00	14.00	15.00
kmeans_cluster	15	16	151	100	0.662252	565.00	33.227789	0.220052	-109.79	15.00	16.00
kmeans_cluster	14	16	22	17	0.772727	565.00	4.892321	0.222378	-124.36	14.00	16.00
kmeans_cluster	13	16	1	1	1.000000	565.00	0.215374	0.215374	-95.00	13.00	16.00
kmeans_cluster	14	15	2	2	1.000000	565.00	0.430259	0.215129	-90.50	14.00	15.00
kmeans_cluster	15	16	121	90	0.743802	564.00	26.509192	0.219084	-109.32	15.00	16.00
kmeans_cluster	14	16	27	14	0.518519	564.00	6.021864	0.223032	-126.96	14.00	16.00
kmeans_cluster	13	14	2	2	1.000000	564.00	0.433307	0.216653	-88.00	13.00	14.00
kmeans_cluster	13	16	2	1	0.500000	564.00	0.579237	0.289619	-388.00	13.00	16.00
kmeans_cluster	14	15	1	0	0.000000	564.00	0.215645	0.215645	-83.00	14.00	15.00
kmeans_cluster	13	15	1	1	1.000000	564.00	0.212718	0.212718	-76.00	13.00	15.00
kmeans_cluster	15	16	124	99	0.798387	563.00	27.692709	0.223328	-131.87	15.00	16.00
kmeans_cluster	14	16	29	22	0.758621	563.00	6.419284	0.221355	-124.79	14.00	16.00
kmeans_cluster	13	16	1	1	1.000000	563.00	0.214582	0.214582	-83.00	13.00	16.00
kmeans_cluster	13	15	1	1	1.000000	563.00	0.215081	0.215081	-91.00	13.00	15.00
kmeans_cluster	14	15	1	0	0.000000	563.00	0.213214	0.213214	-85.00	14.00	15.00
kmeans_cluster	15	16	121	87	0.719008	562.00	27.075512	0.223765	-129.47	15.00	16.00
kmeans_cluster	14	16	52	31	0.596154	562.00	11.705686	0.225109	-139.85	14.00	16.00
kmeans_cluster	14	15	2	2	1.000000	562.00	0.435695	0.217848	-99.50	14.00	15.00
kmeans_cluster	13	16	2	1	0.500000	562.00	0.553296	0.276648	-306.50	13.00	16.00
kmeans_cluster	14	16	43	30	0.697674	561.00	9.555763	0.222227	-132.95	14.00	16.00
kmeans_cluster	15	16	135	93	0.688889	561.00	29.716266	0.220120	-122.44	15.00	16.00
kmeans_cluster	13	16	4	3	0.750000	561.00	0.865516	0.216379	-93.00	13.00	16.00
kmeans_cluster	15	16	106	73	0.688679	560.00	23.007419	0.217051	-108.31	15.00	16.00
kmeans_cluster	13	16	3	2	0.666667	560.00	0.655753	0.218584	-118.67	13.00	16.00
kmeans_cluster	14	16	56	39	0.696429	560.00	12.127023	0.216554	-102.09	14.00	16.00
kmeans_cluster	14	15	2	2	1.000000	560.00	0.433996	0.216998	-107.00	14.00	15.00
kmeans_cluster	13	15	1	1	1.000000	560.00	0.196012	0.196012	-78.00	13.00	15.00
kmeans_cluster	15	16	117	78	0.666667	559.00	25.620456	0.218978	-116.25	15.00	16.00
kmeans_cluster	14	16	51	31	0.607843	559.00	10.989672	0.215484	-102.39	14.00	16.00
kmeans_cluster	13	16	3	3	1.000000	559.00	0.653891	0.217964	-125.33	13.00	16.00
kmeans_cluster	13	15	1	1	1.000000	559.00	0.219940	0.219940	-147.00	13.00	15.00
kmeans_cluster	14	15	1	1	1.000000	559.00	0.214583	0.214583	-87.00	14.00	15.00
kmeans_cluster	14	16	55	38	0.690909	558.00	11.842730	0.215322	-106.09	14.00	16.00
kmeans_cluster	15	16	86	61	0.709302	558.00	18.645974	0.216814	-110.29	15.00	16.00
kmeans_cluster	13	16	3	1	0.333333	558.00	0.656587	0.218862	-110.00	13.00	16.00
kmeans_cluster	12	16	1	1	1.000000	558.00	0.225921	0.225921	-189.00	12.00	16.00
kmeans_cluster	14	16	53	43	0.811321	557.00	11.351659	0.214182	-114.89	14.00	16.00
kmeans_cluster	15	16	88	59	0.670455	557.00	19.081304	0.216833	-121.58	15.00	16.00
kmeans_cluster	13	16	9	7	0.777778	557.00	1.983650	0.220406	-113.89	13.00	16.00
kmeans_cluster	14	15	1	1	1.000000	557.00	0.216215	0.216215	-111.00	14.00	15.00
kmeans_cluster	15	16	70	49	0.700000	556.00	15.140943	0.216299	-110.60	15.00	16.00
kmeans_cluster	13	16	10	7	0.700000	556.00	2.121983	0.212198	-97.90	13.00	16.00
kmeans_cluster	14	16	71	49	0.690141	556.00	15.043188	0.211876	-107.93	14.00	16.00
kmeans_cluster	12	16	1	1	1.000000	556.00	0.194369	0.194369	-80.00	12.00	16.00
kmeans_cluster	15	16	69	52	0.753623	555.00	14.799850	0.214491	-117.68	15.00	16.00
kmeans_cluster	14	16	53	36	0.679245	555.00	11.223778	0.211769	-109.68	14.00	16.00
kmeans_cluster	13	16	14	10	0.714286	555.00	3.012913	0.215208	-116.57	13.00	16.00
kmeans_cluster	14	15	1	1	1.000000	555.00	0.228135	0.228135	-192.00	14.00	15.00
kmeans_cluster	15	16	58	43	0.741379	554.00	12.870083	0.221898	-143.90	15.00	16.00
kmeans_cluster	14	16	58	46	0.793103	554.00	12.480517	0.215181	-122.91	14.00	16.00
kmeans_cluster	13	16	13	10	0.769231	554.00	2.779340	0.213795	-116.23	13.00	16.00
kmeans_cluster	15	16	56	45	0.803571	553.00	12.070461	0.215544	-127.11	15.00	16.00
kmeans_cluster	14	16	81	53	0.654321	553.00	17.185261	0.212164	-109.64	14.00	16.00
kmeans_cluster	13	16	10	8	0.800000	553.00	2.170887	0.217089	-114.60	13.00	16.00
kmeans_cluster	13	15	1	1	1.000000	553.00	0.217942	0.217942	-120.00	13.00	15.00
kmeans_cluster	12	16	1	1	1.000000	553.00	0.214630	0.214630	-88.00	12.00	16.00
kmeans_cluster	14	15	1	1	1.000000	553.00	0.213386	0.213386	-91.00	14.00	15.00
kmeans_cluster	14	16	60	43	0.716667	552.00	12.856143	0.214269	-118.95	14.00	16.00
kmeans_cluster	15	16	62	48	0.774194	552.00	13.132985	0.211822	-110.08	15.00	16.00
kmeans_cluster	13	16	10	5	0.500000	552.00	2.079791	0.207979	-108.00	13.00	16.00
kmeans_cluster	12	14	1	1	1.000000	552.00	0.215095	0.215095	-95.00	12.00	14.00
kmeans_cluster	14	16	53	34	0.641509	551.00	11.495047	0.216888	-124.74	14.00	16.00
kmeans_cluster	15	16	64	49	0.765625	551.00	13.347536	0.208555	-107.12	15.00	16.00
kmeans_cluster	13	16	4	2	0.500000	551.00	0.827112	0.206778	-100.25	13.00	16.00
kmeans_cluster	13	15	1	0	0.000000	551.00	0.194963	0.194963	-83.00	13.00	15.00
kmeans_cluster	15	16	48	39	0.812500	550.00	10.095023	0.210313	-111.46	15.00	16.00
kmeans_cluster	14	16	74	48	0.648649	550.00	15.683524	0.211940	-120.86	14.00	16.00
kmeans_cluster	12	16	5	3	0.600000	550.00	1.066104	0.213221	-112.80	12.00	16.00
kmeans_cluster	13	16	15	10	0.666667	550.00	3.242407	0.216160	-157.60	13.00	16.00
kmeans_cluster	14	15	1	0	0.000000	550.00	0.195945	0.195945	-81.00	14.00	15.00
kmeans_cluster	14	16	79	53	0.670886	549.00	16.970901	0.214822	-133.76	14.00	16.00
kmeans_cluster	15	16	63	44	0.698413	549.00	13.355454	0.211991	-120.03	15.00	16.00
kmeans_cluster	13	16	14	9	0.642857	549.00	2.869839	0.204989	-103.79	13.00	16.00
kmeans_cluster	13	15	1	1	1.000000	549.00	0.197025	0.197025	-79.00	13.00	15.00
kmeans_cluster	12	16	2	2	1.000000	549.00	0.412802	0.206401	-88.00	12.00	16.00
kmeans_cluster	14	16	70	53	0.757143	548.00	14.815447	0.211649	-114.31	14.00	16.00
kmeans_cluster	15	16	38	31	0.815789	548.00	7.989276	0.210244	-118.37	15.00	16.00
kmeans_cluster	13	16	13	9	0.692308	548.00	2.642989	0.203307	-102.92	13.00	16.00
kmeans_cluster	13	15	1	1	1.000000	548.00	0.194782	0.194782	-84.00	13.00	15.00
kmeans_cluster	12	16	1	1	1.000000	548.00	0.238049	0.238049	-259.00	12.00	16.00
kmeans_cluster	15	16	46	33	0.717391	547.00	9.711288	0.211115	-120.83	15.00	16.00
kmeans_cluster	14	16	59	44	0.745763	547.00	12.241161	0.207477	-109.47	14.00	16.00
kmeans_cluster	14	15	1	0	0.000000	547.00	0.199493	0.199493	-84.00	14.00	15.00
kmeans_cluster	12	16	2	1	0.500000	547.00	0.410611	0.205305	-91.50	12.00	16.00
kmeans_cluster	13	16	17	14	0.823529	547.00	3.540303	0.208253	-102.41	13.00	16.00
kmeans_cluster	14	16	63	43	0.682540	546.00	13.054133	0.207208	-112.48	14.00	16.00
kmeans_cluster	15	16	59	41	0.694915	546.00	12.394902	0.210083	-112.51	15.00	16.00
kmeans_cluster	13	16	15	10	0.666667	546.00	3.124461	0.208297	-114.60	13.00	16.00
kmeans_cluster	12	16	1	0	0.000000	546.00	0.239748	0.239748	-259.00	12.00	16.00
kmeans_cluster	13	15	1	1	1.000000	546.00	0.213876	0.213876	-104.00	13.00	15.00
kmeans_cluster	14	16	93	61	0.655914	545.00	19.523383	0.209929	-116.68	14.00	16.00
kmeans_cluster	13	16	20	16	0.800000	545.00	4.249164	0.212458	-121.80	13.00	16.00
kmeans_cluster	15	16	49	34	0.693878	545.00	10.000949	0.204101	-101.33	15.00	16.00
kmeans_cluster	12	16	2	2	1.000000	545.00	0.427704	0.213852	-96.00	12.00	16.00
kmeans_cluster	13	15	1	1	1.000000	545.00	0.196083	0.196083	-88.00	13.00	15.00
kmeans_cluster	13	16	27	20	0.740741	544.00	5.676162	0.210228	-123.56	13.00	16.00
kmeans_cluster	14	16	62	45	0.725806	544.00	12.769258	0.205956	-107.69	14.00	16.00
kmeans_cluster	15	16	47	33	0.702128	544.00	9.822487	0.208989	-119.94	15.00	16.00
kmeans_cluster	13	15	2	2	1.000000	544.00	0.410509	0.205254	-97.50	13.00	15.00
kmeans_cluster	12	14	1	1	1.000000	544.00	0.194292	0.194292	-84.00	12.00	14.00
kmeans_cluster	14	16	56	33	0.589286	543.00	11.745306	0.209738	-119.32	14.00	16.00
kmeans_cluster	15	16	39	27	0.692308	543.00	8.108318	0.207906	-119.72	15.00	16.00
kmeans_cluster	13	16	24	18	0.750000	543.00	4.943398	0.205975	-115.92	13.00	16.00
kmeans_cluster	12	16	6	1	0.166667	543.00	1.267036	0.211173	-133.00	12.00	16.00
kmeans_cluster	11	16	1	1	1.000000	543.00	0.196673	0.196673	-94.00	11.00	16.00
kmeans_cluster	13	15	1	1	1.000000	543.00	0.194476	0.194476	-87.00	13.00	15.00
kmeans_cluster	13	16	21	16	0.761905	542.00	4.342788	0.206799	-117.14	13.00	16.00
kmeans_cluster	14	16	60	38	0.633333	542.00	12.233249	0.203887	-109.05	14.00	16.00
kmeans_cluster	15	16	54	44	0.814815	542.00	11.210050	0.207594	-114.52	15.00	16.00
kmeans_cluster	12	16	2	2	1.000000	542.00	0.420166	0.210083	-135.50	12.00	16.00
kmeans_cluster	14	15	1	1	1.000000	542.00	0.196294	0.196294	-93.00	14.00	15.00
kmeans_cluster	13	16	28	14	0.500000	541.00	5.697757	0.203491	-103.36	13.00	16.00
kmeans_cluster	15	16	32	24	0.750000	541.00	6.568828	0.205276	-104.41	15.00	16.00
kmeans_cluster	14	16	56	40	0.714286	541.00	11.551865	0.206283	-108.45	14.00	16.00
kmeans_cluster	12	16	6	5	0.833333	541.00	1.363164	0.227194	-193.83	12.00	16.00
kmeans_cluster	12	14	1	1	1.000000	541.00	0.194250	0.194250	-81.00	12.00	14.00
kmeans_cluster	13	15	1	1	1.000000	541.00	0.226590	0.226590	-208.00	13.00	15.00
kmeans_cluster	15	16	48	31	0.645833	540.00	9.906255	0.206380	-113.19	15.00	16.00
kmeans_cluster	14	16	56	45	0.803571	540.00	11.874380	0.212043	-127.57	14.00	16.00
kmeans_cluster	13	16	31	22	0.709677	540.00	6.405827	0.206640	-120.94	13.00	16.00
kmeans_cluster	12	16	4	4	1.000000	540.00	0.801850	0.200463	-92.75	12.00	16.00
kmeans_cluster	15	16	50	34	0.680000	539.00	10.241698	0.204834	-104.48	15.00	16.00
kmeans_cluster	14	16	46	29	0.630435	539.00	9.830331	0.213703	-129.50	14.00	16.00
kmeans_cluster	13	16	34	24	0.705882	539.00	7.190199	0.211476	-137.50	13.00	16.00
kmeans_cluster	12	16	4	3	0.750000	539.00	0.849753	0.212438	-125.25	12.00	16.00
kmeans_cluster	14	16	60	41	0.683333	538.00	12.165452	0.202758	-98.27	14.00	16.00
kmeans_cluster	13	16	34	24	0.705882	538.00	6.983416	0.205395	-118.35	13.00	16.00
kmeans_cluster	15	16	40	28	0.700000	538.00	8.402274	0.210057	-127.20	15.00	16.00
kmeans_cluster	11	16	2	2	1.000000	538.00	0.582008	0.291004	-438.50	11.00	16.00
kmeans_cluster	12	16	6	4	0.666667	538.00	1.217511	0.202918	-101.50	12.00	16.00
kmeans_cluster	14	15	1	1	1.000000	538.00	0.214845	0.214845	-122.00	14.00	15.00
kmeans_cluster	14	16	52	36	0.692308	537.00	10.902815	0.209670	-125.56	14.00	16.00
kmeans_cluster	12	16	9	6	0.666667	537.00	1.851319	0.205702	-109.89	12.00	16.00
kmeans_cluster	15	16	33	21	0.636364	537.00	6.830719	0.206991	-115.12	15.00	16.00
kmeans_cluster	14	15	1	1	1.000000	537.00	0.238795	0.238795	-239.00	14.00	15.00
kmeans_cluster	13	16	26	15	0.576923	537.00	5.479393	0.210746	-112.46	13.00	16.00
kmeans_cluster	11	16	1	1	1.000000	537.00	0.195213	0.195213	-84.00	11.00	16.00
kmeans_cluster	14	16	54	44	0.814815	536.00	11.331245	0.209838	-122.50	14.00	16.00
kmeans_cluster	15	16	30	25	0.833333	536.00	6.155475	0.205182	-110.90	15.00	16.00
kmeans_cluster	13	16	27	16	0.592593	536.00	5.532444	0.204905	-110.00	13.00	16.00
kmeans_cluster	12	16	2	1	0.500000	536.00	0.427247	0.213623	-155.50	12.00	16.00
kmeans_cluster	14	16	48	35	0.729167	535.00	9.778452	0.203718	-111.29	14.00	16.00
kmeans_cluster	13	16	44	32	0.727273	535.00	9.159249	0.208165	-125.75	13.00	16.00
kmeans_cluster	15	16	33	21	0.636364	535.00	6.701268	0.203069	-105.24	15.00	16.00
kmeans_cluster	12	16	3	2	0.666667	535.00	0.612622	0.204207	-111.00	12.00	16.00
kmeans_cluster	14	16	60	42	0.700000	534.00	12.345006	0.205750	-118.78	14.00	16.00
kmeans_cluster	15	16	36	22	0.611111	534.00	7.316634	0.203240	-109.92	15.00	16.00
kmeans_cluster	13	16	31	25	0.806452	534.00	6.295950	0.203095	-108.87	13.00	16.00
kmeans_cluster	12	16	9	7	0.777778	534.00	2.006655	0.222962	-168.44	12.00	16.00
kmeans_cluster	11	16	1	1	1.000000	534.00	0.194069	0.194069	-88.00	11.00	16.00
kmeans_cluster	14	15	1	1	1.000000	534.00	0.196398	0.196398	-81.00	14.00	15.00
kmeans_cluster	13	16	34	26	0.764706	533.00	7.028479	0.206720	-119.26	13.00	16.00
kmeans_cluster	14	16	47	34	0.723404	533.00	9.575931	0.203743	-106.64	14.00	16.00
kmeans_cluster	15	16	30	21	0.700000	533.00	6.218299	0.207277	-116.03	15.00	16.00
kmeans_cluster	12	16	8	5	0.625000	533.00	1.639891	0.204986	-114.25	12.00	16.00
kmeans_cluster	14	15	1	1	1.000000	533.00	0.192873	0.192873	-73.00	14.00	15.00
kmeans_cluster	12	15	1	0	0.000000	533.00	0.196575	0.196575	-91.00	12.00	15.00
kmeans_cluster	11	16	1	0	0.000000	533.00	0.193823	0.193823	-95.00	11.00	16.00
kmeans_cluster	14	16	46	31	0.673913	532.00	9.585707	0.208385	-132.59	14.00	16.00
kmeans_cluster	13	16	35	23	0.657143	532.00	7.158490	0.204528	-114.37	13.00	16.00
kmeans_cluster	15	16	25	14	0.560000	532.00	5.250089	0.210004	-117.24	15.00	16.00
kmeans_cluster	12	16	12	7	0.583333	532.00	2.406226	0.200519	-103.58	12.00	16.00
kmeans_cluster	12	15	1	1	1.000000	532.00	0.192500	0.192500	-76.00	12.00	15.00
kmeans_cluster	13	16	39	27	0.692308	531.00	8.147659	0.208914	-129.85	13.00	16.00
kmeans_cluster	12	16	17	13	0.764706	531.00	3.490113	0.205301	-113.41	12.00	16.00
kmeans_cluster	14	16	51	40	0.784314	531.00	10.443097	0.204767	-113.35	14.00	16.00
kmeans_cluster	15	16	25	18	0.720000	531.00	5.004897	0.200196	-99.92	15.00	16.00
kmeans_cluster	13	15	1	1	1.000000	531.00	0.194532	0.194532	-93.00	13.00	15.00
kmeans_cluster	13	16	39	29	0.743590	530.00	7.944659	0.203709	-112.18	13.00	16.00
kmeans_cluster	12	16	7	5	0.714286	530.00	1.434585	0.204941	-108.14	12.00	16.00
kmeans_cluster	14	16	60	40	0.666667	530.00	12.337419	0.205624	-111.27	14.00	16.00
kmeans_cluster	15	16	16	13	0.812500	530.00	3.573243	0.223328	-108.06	15.00	16.00
kmeans_cluster	12	15	1	1	1.000000	530.00	0.193123	0.193123	-88.00	12.00	15.00
kmeans_cluster	11	16	1	1	1.000000	530.00	0.194123	0.194123	-81.00	11.00	16.00
kmeans_cluster	13	16	29	23	0.793103	529.00	5.892333	0.203184	-114.31	13.00	16.00
kmeans_cluster	14	16	59	37	0.627119	529.00	12.170769	0.206284	-118.44	14.00	16.00
kmeans_cluster	12	16	9	7	0.777778	529.00	1.870804	0.207867	-134.67	12.00	16.00
kmeans_cluster	15	16	27	21	0.777778	529.00	5.550574	0.205577	-105.96	15.00	16.00
kmeans_cluster	11	16	1	1	1.000000	529.00	0.193324	0.193324	-85.00	11.00	16.00
kmeans_cluster	14	16	60	42	0.700000	528.00	12.258540	0.204309	-114.85	14.00	16.00
kmeans_cluster	15	16	23	20	0.869565	528.00	4.700165	0.204355	-107.83	15.00	16.00
kmeans_cluster	13	16	36	25	0.694444	528.00	7.421573	0.206155	-123.50	13.00	16.00
kmeans_cluster	12	16	14	6	0.428571	528.00	2.866710	0.204765	-125.14	12.00	16.00
kmeans_cluster	11	14	1	1	1.000000	528.00	0.194781	0.194781	-81.00	11.00	14.00
kmeans_cluster	11	16	1	1	1.000000	528.00	0.194605	0.194605	-87.00	11.00	16.00
kmeans_cluster	12	15	1	1	1.000000	528.00	0.192542	0.192542	-84.00	12.00	15.00
kmeans_cluster	14	16	46	40	0.869565	527.00	9.453688	0.205515	-118.22	14.00	16.00
kmeans_cluster	13	16	38	24	0.631579	527.00	7.733414	0.203511	-112.89	13.00	16.00
kmeans_cluster	15	16	26	20	0.769231	527.00	5.183533	0.199367	-100.81	15.00	16.00
kmeans_cluster	12	16	7	6	0.857143	527.00	1.437510	0.205359	-119.00	12.00	16.00
kmeans_cluster	13	15	2	2	1.000000	527.00	0.416906	0.208453	-136.50	13.00	15.00
kmeans_cluster	14	16	38	29	0.763158	526.00	7.840408	0.206327	-122.32	14.00	16.00
kmeans_cluster	13	16	35	18	0.514286	526.00	7.209133	0.205975	-126.97	13.00	16.00
kmeans_cluster	15	16	24	20	0.833333	526.00	4.919543	0.204981	-115.33	15.00	16.00
kmeans_cluster	11	16	2	2	1.000000	526.00	0.392576	0.196288	-102.50	11.00	16.00
kmeans_cluster	12	16	8	4	0.500000	526.00	1.666693	0.208337	-131.75	12.00	16.00
kmeans_cluster	14	16	46	28	0.608696	525.00	9.244045	0.200957	-104.28	14.00	16.00
kmeans_cluster	13	16	34	22	0.647059	525.00	6.967769	0.204934	-114.97	13.00	16.00
kmeans_cluster	15	16	16	14	0.875000	525.00	3.290238	0.205640	-106.88	15.00	16.00
kmeans_cluster	12	16	12	8	0.666667	525.00	2.379842	0.198320	-96.25	12.00	16.00
kmeans_cluster	11	16	3	2	0.666667	525.00	0.585374	0.195125	-83.33	11.00	16.00
kmeans_cluster	13	15	1	1	1.000000	525.00	0.224963	0.224963	-192.00	13.00	15.00
kmeans_cluster	15	16	27	22	0.814815	524.00	5.513549	0.204206	-122.19	15.00	16.00
kmeans_cluster	13	16	39	30	0.769231	524.00	7.925458	0.203217	-112.74	13.00	16.00
kmeans_cluster	12	16	9	8	0.888889	524.00	1.897504	0.210834	-141.22	12.00	16.00
kmeans_cluster	14	16	53	35	0.660377	524.00	10.908561	0.205822	-123.30	14.00	16.00
kmeans_cluster	11	16	2	1	0.500000	524.00	0.436548	0.218274	-174.00	11.00	16.00
kmeans_cluster	13	15	1	1	1.000000	524.00	0.194387	0.194387	-104.00	13.00	15.00
kmeans_cluster	15	16	21	14	0.666667	523.00	4.437639	0.211316	-133.71	15.00	16.00
kmeans_cluster	14	16	48	34	0.708333	523.00	9.864577	0.205512	-124.62	14.00	16.00
kmeans_cluster	13	16	36	26	0.722222	523.00	7.375789	0.204883	-117.69	13.00	16.00
kmeans_cluster	11	16	2	1	0.500000	523.00	0.410812	0.205406	-115.50	11.00	16.00
kmeans_cluster	10	16	1	1	1.000000	523.00	0.196486	0.196486	-88.00	10.00	16.00
kmeans_cluster	12	16	6	4	0.666667	523.00	1.181544	0.196924	-93.67	12.00	16.00
kmeans_cluster	12	15	1	1	1.000000	523.00	0.193580	0.193580	-78.00	12.00	15.00
kmeans_cluster	14	16	51	37	0.725490	522.00	10.448782	0.204878	-111.63	14.00	16.00
kmeans_cluster	13	16	31	16	0.516129	522.00	6.258005	0.201871	-109.87	13.00	16.00
kmeans_cluster	11	16	3	2	0.666667	522.00	0.633266	0.211089	-136.33	11.00	16.00
kmeans_cluster	15	16	17	12	0.705882	522.00	3.441023	0.202413	-105.00	15.00	16.00
kmeans_cluster	12	16	18	11	0.611111	522.00	3.722366	0.206798	-128.39	12.00	16.00
kmeans_cluster	13	16	44	30	0.681818	521.00	8.713250	0.198028	-98.09	13.00	16.00
kmeans_cluster	14	16	43	25	0.581395	521.00	8.740435	0.203266	-114.53	14.00	16.00
kmeans_cluster	15	16	20	14	0.700000	521.00	4.855203	0.242760	-228.10	15.00	16.00
kmeans_cluster	12	16	20	14	0.700000	521.00	3.910294	0.195515	-92.45	12.00	16.00
kmeans_cluster	11	16	4	1	0.250000	521.00	0.967952	0.241988	-264.00	11.00	16.00
kmeans_cluster	10	16	2	1	0.500000	521.00	0.389297	0.194649	-89.50	10.00	16.00
kmeans_cluster	12	16	18	16	0.888889	520.00	3.589735	0.199430	-101.33	12.00	16.00
kmeans_cluster	13	16	34	24	0.705882	520.00	6.833645	0.200990	-116.71	13.00	16.00
kmeans_cluster	14	16	40	34	0.850000	520.00	8.243634	0.206091	-119.83	14.00	16.00
kmeans_cluster	15	16	14	11	0.785714	520.00	2.807791	0.200556	-110.71	15.00	16.00
kmeans_cluster	12	15	1	1	1.000000	520.00	0.223300	0.223300	-182.00	12.00	15.00
kmeans_cluster	11	16	6	3	0.500000	520.00	1.190289	0.198382	-102.50	11.00	16.00
kmeans_cluster	14	16	51	42	0.823529	519.00	10.710430	0.210008	-123.51	14.00	16.00
kmeans_cluster	15	16	17	13	0.764706	519.00	3.550758	0.208868	-111.18	15.00	16.00
kmeans_cluster	12	16	14	11	0.785714	519.00	2.833430	0.202388	-115.71	12.00	16.00
kmeans_cluster	13	16	36	24	0.666667	519.00	7.320610	0.203350	-121.94	13.00	16.00
kmeans_cluster	12	15	1	1	1.000000	519.00	0.193930	0.193930	-79.00	12.00	15.00
kmeans_cluster	12	14	1	1	1.000000	519.00	0.193509	0.193509	-85.00	12.00	14.00
kmeans_cluster	11	16	2	1	0.500000	519.00	0.429270	0.214635	-174.50	11.00	16.00
kmeans_cluster	13	16	39	32	0.820513	518.00	7.793297	0.199828	-103.36	13.00	16.00
kmeans_cluster	14	16	39	30	0.769231	518.00	7.890332	0.202316	-115.26	14.00	16.00
kmeans_cluster	15	16	12	10	0.833333	518.00	2.553808	0.212817	-150.92	15.00	16.00
kmeans_cluster	12	16	10	7	0.700000	518.00	2.072336	0.207234	-140.20	12.00	16.00
kmeans_cluster	11	16	4	3	0.750000	518.00	0.828984	0.207246	-123.75	11.00	16.00
kmeans_cluster	14	16	41	32	0.780488	517.00	8.225250	0.200616	-103.49	14.00	16.00
kmeans_cluster	13	16	43	28	0.651163	517.00	8.603193	0.200074	-111.05	13.00	16.00
kmeans_cluster	15	16	12	9	0.750000	517.00	2.388331	0.199028	-96.50	15.00	16.00
kmeans_cluster	12	16	15	10	0.666667	517.00	2.985015	0.199001	-110.13	12.00	16.00
kmeans_cluster	11	16	3	3	1.000000	517.00	0.579461	0.193154	-82.67	11.00	16.00
