experiment	answers_file	prune_ratio	prune_ratio_pct	vision_token_count	nominal_kept_after_prune_tokens	sink_pct_of_pruned_remaining	retrieval_pct_of_non_sink_remaining	configured_sink_tokens	configured_retrieval_tokens	configured_token_budget	num_clusters	clustering_mode	cluster_page_size	topk_clusters	retrieval_mode	use_projected_tokens_for_output	command_elapsed_seconds	avg_total_vision_tokens	avg_kept_after_prune_tokens	avg_available_non_sink_tokens	avg_selected_vision_tokens	avg_sink_tokens_kept	avg_retrieved_non_sink_tokens	avg_kept_vision_token_pct	correct	total	accuracy	raw_output
mmbench_grid_pr050_sinkpct040_retpct010_sinktok115_rettok017	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct010_sinktok115_rettok017.jsonl	0.5	50	576	288	40	10	115	17	132	16	kmeans	4096	4	cosine_mean	True	590.7450988399796	576.0	288.0	173.0	132.0	115.0	17.0	22.916666666667673	2770	4329	0.6399	2770 | 4329 | 0.6399 | mmbench_grid_pr050_sinkpct040_retpct010_sinktok115_rettok017
mmbench_grid_pr050_sinkpct040_retpct020_sinktok115_rettok035	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct020_sinktok115_rettok035.jsonl	0.5	50	576	288	40	20	115	35	150	16	kmeans	4096	4	cosine_mean	True	643.2262093108147	576.0	288.0	173.0	150.0	115.0	35.0	26.04166666666813	2783	4329	0.6429	2783 | 4329 | 0.6429 | mmbench_grid_pr050_sinkpct040_retpct020_sinktok115_rettok035
mmbench_grid_pr050_sinkpct040_retpct030_sinktok115_rettok052	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct030_sinktok115_rettok052.jsonl	0.5	50	576	288	40	30	115	52	167	16	kmeans	4096	4	cosine_mean	True	616.2177016430069	576.0	288.0	173.0	167.0	115.0	52.0	28.993055555558282	2793	4329	0.6452	2793 | 4329 | 0.6452 | mmbench_grid_pr050_sinkpct040_retpct030_sinktok115_rettok052
mmbench_grid_pr050_sinkpct040_retpct040_sinktok115_rettok069	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct040_sinktok115_rettok069.jsonl	0.5	50	576	288	40	40	115	69	184	16	kmeans	4096	4	cosine_mean	True	632.5425988328643	576.0	288.0	173.0	184.0	115.0	69.0	31.944444444441373	2825	4329	0.6526	2825 | 4329 | 0.6526 | mmbench_grid_pr050_sinkpct040_retpct040_sinktok115_rettok069
mmbench_grid_pr050_sinkpct040_retpct050_sinktok115_rettok086	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct050_sinktok115_rettok086.jsonl	0.5	50	576	288	40	50	115	86	201	16	kmeans	4096	4	cosine_mean	True	636.8231380898505	576.0	288.0	173.0	201.0	115.0	86.0	34.89583333333293	2844	4329	0.657	2844 | 4329 | 0.6570 | mmbench_grid_pr050_sinkpct040_retpct050_sinktok115_rettok086
mmbench_grid_pr050_sinkpct040_retpct060_sinktok115_rettok104	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct060_sinktok115_rettok104.jsonl	0.5	50	576	288	40	60	115	104	219	16	kmeans	4096	4	cosine_mean	True	641.9498492009006	576.0	288.0	173.0	219.0	115.0	104.0	38.02083333333376	2838	4329	0.6556	2838 | 4329 | 0.6556 | mmbench_grid_pr050_sinkpct040_retpct060_sinktok115_rettok104
mmbench_grid_pr050_sinkpct040_retpct070_sinktok115_rettok121	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct070_sinktok115_rettok121.jsonl	0.5	50	576	288	40	70	115	121	236	16	kmeans	4096	4	cosine_mean	True	645.7645417819731	576.0	288.0	173.0	236.0	115.0	121.0	40.972222222219656	2846	4329	0.6574	2846 | 4329 | 0.6574 | mmbench_grid_pr050_sinkpct040_retpct070_sinktok115_rettok121
mmbench_grid_pr050_sinkpct040_retpct080_sinktok115_rettok138	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct080_sinktok115_rettok138.jsonl	0.5	50	576	288	40	80	115	138	253	16	kmeans	4096	4	cosine_mean	True	650.2333662509918	576.0	288.0	173.0	253.0	115.0	138.0	43.92361111111417	2839	4329	0.6558	2839 | 4329 | 0.6558 | mmbench_grid_pr050_sinkpct040_retpct080_sinktok115_rettok138
mmbench_grid_pr050_sinkpct040_retpct090_sinktok115_rettok156	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct090_sinktok115_rettok156.jsonl	0.5	50	576	288	40	90	115	156	271	16	kmeans	4096	4	cosine_mean	True	723.7105414010584	576.0	288.0	173.0	270.999306999307	115.0	155.999306999307	47.04849079849451	2862	4329	0.6611	2862 | 4329 | 0.6611 | mmbench_grid_pr050_sinkpct040_retpct090_sinktok115_rettok156
mmbench_grid_pr050_sinkpct040_retpct100_sinktok115_rettok173	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct040_retpct100_sinktok115_rettok173.jsonl	0.5	50	576	288	40	100	115	173	288	16	kmeans	4096	4	cosine_mean	True	751.768664711155	576.0	288.0	173.0	287.998613998614	115.0	172.998613998614	49.99975937475938	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct040_retpct100_sinktok115_rettok173
mmbench_grid_pr050_sinkpct060_retpct010_sinktok173_rettok012	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct010_sinktok173_rettok012.jsonl	0.5	50	576	288	60	10	173	12	185	16	kmeans	4096	4	cosine_mean	True	704.837833091151	576.0	288.0	115.0	185.0	173.0	12.0	32.11805555555865	2827	4329	0.653	2827 | 4329 | 0.6530 | mmbench_grid_pr050_sinkpct060_retpct010_sinktok173_rettok012
mmbench_grid_pr050_sinkpct060_retpct020_sinktok173_rettok023	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct020_sinktok173_rettok023.jsonl	0.5	50	576	288	60	20	173	23	196	16	kmeans	4096	4	cosine_mean	True	756.1661463261116	576.0	288.0	115.0	196.0	173.0	23.0	34.02777777778021	2809	4329	0.6489	2809 | 4329 | 0.6489 | mmbench_grid_pr050_sinkpct060_retpct020_sinktok173_rettok023
mmbench_grid_pr050_sinkpct060_retpct030_sinktok173_rettok034	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct030_sinktok173_rettok034.jsonl	0.5	50	576	288	60	30	173	34	207	16	kmeans	4096	4	cosine_mean	True	711.8944660611451	576.0	288.0	115.0	207.0	173.0	34.0	35.9375	2826	4329	0.6528	2826 | 4329 | 0.6528 | mmbench_grid_pr050_sinkpct060_retpct030_sinktok173_rettok034
mmbench_grid_pr050_sinkpct060_retpct040_sinktok173_rettok046	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct040_sinktok173_rettok046.jsonl	0.5	50	576	288	60	40	173	46	219	16	kmeans	4096	4	cosine_mean	True	717.7826505328994	576.0	288.0	115.0	219.0	173.0	46.0	38.02083333333376	2836	4329	0.6551	2836 | 4329 | 0.6551 | mmbench_grid_pr050_sinkpct060_retpct040_sinktok173_rettok046
mmbench_grid_pr050_sinkpct060_retpct050_sinktok173_rettok058	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct050_sinktok173_rettok058.jsonl	0.5	50	576	288	60	50	173	58	231	16	kmeans	4096	4	cosine_mean	True	721.9888248390052	576.0	288.0	115.0	231.0	173.0	58.0	40.104166666665755	2833	4329	0.6544	2833 | 4329 | 0.6544 | mmbench_grid_pr050_sinkpct060_retpct050_sinktok173_rettok058
mmbench_grid_pr050_sinkpct060_retpct060_sinktok173_rettok069	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct060_sinktok173_rettok069.jsonl	0.5	50	576	288	60	60	173	69	242	16	kmeans	4096	4	cosine_mean	True	723.0094693950377	576.0	288.0	115.0	242.0	173.0	69.0	42.01388888888628	2840	4329	0.656	2840 | 4329 | 0.6560 | mmbench_grid_pr050_sinkpct060_retpct060_sinktok173_rettok069
mmbench_grid_pr050_sinkpct060_retpct070_sinktok173_rettok080	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct070_sinktok173_rettok080.jsonl	0.5	50	576	288	60	70	173	80	253	16	kmeans	4096	4	cosine_mean	True	667.4669322459958	576.0	288.0	115.0	253.0	173.0	80.0	43.92361111111417	2834	4329	0.6547	2834 | 4329 | 0.6547 | mmbench_grid_pr050_sinkpct060_retpct070_sinktok173_rettok080
mmbench_grid_pr050_sinkpct060_retpct080_sinktok173_rettok092	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct080_sinktok173_rettok092.jsonl	0.5	50	576	288	60	80	173	92	265	16	kmeans	4096	4	cosine_mean	True	646.6655816622078	576.0	288.0	115.0	265.0	173.0	92.0	46.006944444440336	2853	4329	0.659	2853 | 4329 | 0.6590 | mmbench_grid_pr050_sinkpct060_retpct080_sinktok173_rettok092
mmbench_grid_pr050_sinkpct060_retpct090_sinktok173_rettok104	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct090_sinktok173_rettok104.jsonl	0.5	50	576	288	60	90	173	104	277	16	kmeans	4096	4	cosine_mean	True	652.1822505409364	576.0	288.0	115.0	277.0	173.0	104.0	48.09027777778045	2868	4329	0.6625	2868 | 4329 | 0.6625 | mmbench_grid_pr050_sinkpct060_retpct090_sinktok173_rettok104
mmbench_grid_pr050_sinkpct060_retpct100_sinktok173_rettok115	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct060_retpct100_sinktok173_rettok115.jsonl	0.5	50	576	288	60	100	173	115	288	16	kmeans	4096	4	cosine_mean	True	659.435057871975	576.0	288.0	115.0	287.99376299376297	173.0	114.993762993763	49.99891718641719	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct060_retpct100_sinktok173_rettok115
mmbench_grid_pr050_sinkpct080_retpct010_sinktok230_rettok006	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct010_sinktok230_rettok006.jsonl	0.5	50	576	288	80	10	230	6	236	16	kmeans	4096	4	cosine_mean	True	630.2836943529546	576.0	288.0	58.0	236.0	230.0	6.0	40.972222222219656	2850	4329	0.6584	2850 | 4329 | 0.6584 | mmbench_grid_pr050_sinkpct080_retpct010_sinktok230_rettok006
mmbench_grid_pr050_sinkpct080_retpct020_sinktok230_rettok012	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct020_sinktok230_rettok012.jsonl	0.5	50	576	288	80	20	230	12	242	16	kmeans	4096	4	cosine_mean	True	632.0477263578214	576.0	288.0	58.0	242.0	230.0	12.0	42.01388888888628	2836	4329	0.6551	2836 | 4329 | 0.6551 | mmbench_grid_pr050_sinkpct080_retpct020_sinktok230_rettok012
mmbench_grid_pr050_sinkpct080_retpct030_sinktok230_rettok017	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct030_sinktok230_rettok017.jsonl	0.5	50	576	288	80	30	230	17	247	16	kmeans	4096	4	cosine_mean	True	631.8334635610227	576.0	288.0	58.0	247.0	230.0	17.0	42.88194444444051	2834	4329	0.6547	2834 | 4329 | 0.6547 | mmbench_grid_pr050_sinkpct080_retpct030_sinktok230_rettok017
mmbench_grid_pr050_sinkpct080_retpct040_sinktok230_rettok023	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct040_sinktok230_rettok023.jsonl	0.5	50	576	288	80	40	230	23	253	16	kmeans	4096	4	cosine_mean	True	635.5942524110433	576.0	288.0	58.0	253.0	230.0	23.0	43.92361111111417	2836	4329	0.6551	2836 | 4329 | 0.6551 | mmbench_grid_pr050_sinkpct080_retpct040_sinktok230_rettok023
mmbench_grid_pr050_sinkpct080_retpct050_sinktok230_rettok029	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct050_sinktok230_rettok029.jsonl	0.5	50	576	288	80	50	230	29	259	16	kmeans	4096	4	cosine_mean	True	635.7768792831339	576.0	288.0	58.0	259.0	230.0	29.0	44.96527777778041	2843	4329	0.6567	2843 | 4329 | 0.6567 | mmbench_grid_pr050_sinkpct080_retpct050_sinktok230_rettok029
mmbench_grid_pr050_sinkpct080_retpct060_sinktok230_rettok035	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct060_sinktok230_rettok035.jsonl	0.5	50	576	288	80	60	230	35	265	16	kmeans	4096	4	cosine_mean	True	639.1287346729077	576.0	288.0	58.0	265.0	230.0	35.0	46.006944444440336	2858	4329	0.6602	2858 | 4329 | 0.6602 | mmbench_grid_pr050_sinkpct080_retpct060_sinktok230_rettok035
mmbench_grid_pr050_sinkpct080_retpct070_sinktok230_rettok041	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct070_sinktok230_rettok041.jsonl	0.5	50	576	288	80	70	230	41	271	16	kmeans	4096	4	cosine_mean	True	642.6234105189797	576.0	288.0	58.0	271.0	230.0	41.0	47.04861111111483	2849	4329	0.6581	2849 | 4329 | 0.6581 | mmbench_grid_pr050_sinkpct080_retpct070_sinktok230_rettok041
mmbench_grid_pr050_sinkpct080_retpct080_sinktok230_rettok046	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct080_sinktok230_rettok046.jsonl	0.5	50	576	288	80	80	230	46	276	16	kmeans	4096	4	cosine_mean	True	643.73357588402	576.0	288.0	58.0	276.0	230.0	46.0	47.91666666666432	2871	4329	0.6632	2871 | 4329 | 0.6632 | mmbench_grid_pr050_sinkpct080_retpct080_sinktok230_rettok046
mmbench_grid_pr050_sinkpct080_retpct090_sinktok230_rettok052	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct090_sinktok230_rettok052.jsonl	0.5	50	576	288	80	90	230	52	282	16	kmeans	4096	4	cosine_mean	True	645.6029189771507	576.0	288.0	58.0	281.998382998383	230.0	51.998382998383	48.95805260388844	2861	4329	0.6609	2861 | 4329 | 0.6609 | mmbench_grid_pr050_sinkpct080_retpct090_sinktok230_rettok052
mmbench_grid_pr050_sinkpct080_retpct100_sinktok230_rettok058	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct080_retpct100_sinktok230_rettok058.jsonl	0.5	50	576	288	80	100	230	58	288	16	kmeans	4096	4	cosine_mean	True	648.4925682779867	576.0	288.0	58.0	287.991221991222	230.0	57.99122199122199	49.99847604014271	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct080_retpct100_sinktok230_rettok058
mmbench_grid_pr050_sinkpct100_retpct010_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct010_sinktok288_rettok000.jsonl	0.5	50	576	288	100	10	288	0	288	16	kmeans	4096	4	cosine_mean	True	621.4324561979156	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct010_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct020_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct020_sinktok288_rettok000.jsonl	0.5	50	576	288	100	20	288	0	288	16	kmeans	4096	4	cosine_mean	True	625.9075268988963	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct020_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct030_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct030_sinktok288_rettok000.jsonl	0.5	50	576	288	100	30	288	0	288	16	kmeans	4096	4	cosine_mean	True	622.0777161209844	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct030_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct040_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct040_sinktok288_rettok000.jsonl	0.5	50	576	288	100	40	288	0	288	16	kmeans	4096	4	cosine_mean	True	620.2458994649351	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct040_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct050_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct050_sinktok288_rettok000.jsonl	0.5	50	576	288	100	50	288	0	288	16	kmeans	4096	4	cosine_mean	True	624.2268189599272	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct050_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct060_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct060_sinktok288_rettok000.jsonl	0.5	50	576	288	100	60	288	0	288	16	kmeans	4096	4	cosine_mean	True	621.4866246290039	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct060_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct070_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct070_sinktok288_rettok000.jsonl	0.5	50	576	288	100	70	288	0	288	16	kmeans	4096	4	cosine_mean	True	626.9624072450679	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct070_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct080_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct080_sinktok288_rettok000.jsonl	0.5	50	576	288	100	80	288	0	288	16	kmeans	4096	4	cosine_mean	True	621.8927380759269	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct080_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct090_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct090_sinktok288_rettok000.jsonl	0.5	50	576	288	100	90	288	0	288	16	kmeans	4096	4	cosine_mean	True	621.2342080380768	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct090_sinktok288_rettok000
mmbench_grid_pr050_sinkpct100_retpct100_sinktok288_rettok000	playground/data/eval/mmbench/sink_retrieval_grid/answers/mmbench_grid_pr050_sinkpct100_retpct100_sinktok288_rettok000.jsonl	0.5	50	576	288	100	100	288	0	288	16	kmeans	4096	4	cosine_mean	True	621.2095765778795	576.0	288.0	0.0	288.0	288.0	0.0	50.0	2855	4329	0.6595	2855 | 4329 | 0.6595 | mmbench_grid_pr050_sinkpct100_retpct100_sinktok288_rettok000
